,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1260,0.2631578947368421,0.06623681125439625,-0.0028551034975017845,0.33724653148345785,0.10122699386503067,0.42946328419764573,0.0,0.0,0.0,0.0,185600.0
1261,1.0526315789473684,-0.8675263774912075,-0.3483226266952177,-0.192102454642476,-0.24846625766871167,-0.8453302212805491,0.0,0.0,0.0,0.0,316700.0
1262,-0.7368421052631579,-0.27139507620164127,-0.24553890078515347,-0.37459978655282816,-0.2883435582822086,-0.2673495054328735,1.0,0.0,0.0,0.0,118800.0
1263,0.21052631578947367,0.24208675263774912,0.08279800142755175,-0.07257203842049093,0.03067484662576687,0.493638042579227,1.0,0.0,0.0,0.0,248500.0
1264,-0.2631578947368421,1.2016412661195779,0.9907209136331192,0.7844183564567769,0.99079754601227,0.5677834555116195,0.0,0.0,0.0,0.0,236500.0
1265,1.2105263157894737,-0.43669402110199296,-0.4054246966452534,-0.6467449306296692,-0.50920245398773,-0.6896067256597059,1.0,0.0,0.0,0.0,94600.0
1266,0.3684210526315789,-0.43259085580304807,-0.43968593861527483,-0.15154749199573106,-0.41411042944785276,-0.13972512718249697,0.0,0.0,0.0,0.0,176800.0
1267,-0.6842105263157895,0.39331770222743256,0.3683083511777302,0.10672358591248667,0.3312883435582822,-0.12073556237890751,0.0,0.0,0.0,1.0,148600.0
1268,0.10526315789473684,-0.6359906213364596,-0.43397573162027125,-0.43223052294557096,-0.3343558282208589,-0.2301408354955302,0.0,0.0,0.0,0.0,195300.0
1269,-0.05263157894736842,1.5058616647127785,1.3276231263383298,2.262540021344717,1.4447852760736197,0.5914410994912699,0.0,0.0,0.0,0.0,215900.0
1270,0.6842105263157895,-0.9560375146541618,-0.9050678087080657,-0.6606189967982924,-0.8926380368098159,0.09449461244745594,0.0,0.0,0.0,0.0,126600.0
1271,-0.21052631578947367,0.19343493552168817,1.1020699500356888,1.5667022411953042,1.0828220858895705,-0.5192898174690399,0.0,0.0,0.0,0.0,173900.0
1272,-1.3157894736842106,-0.8862837045720985,-0.9478943611705924,-1.0064034151547492,-0.9355828220858896,0.16981837546312567,0.0,0.0,0.0,1.0,183000.0
1273,0.3157894736842105,-0.5861664712778429,-0.6195574589578873,-0.7395944503735326,-0.5153374233128835,-0.5009347488641384,1.0,0.0,0.0,0.0,74300.0
1274,0.2631578947368421,-0.5873388042203986,-0.7194860813704497,-0.6179295624332978,-0.7024539877300614,0.3758030342514645,0.0,0.0,0.0,0.0,224700.0
1275,0.3157894736842105,-0.6676436107854631,-0.6995003568879372,-0.5261472785485592,-0.7116564417177914,-0.10170067641826881,1.0,0.0,0.0,0.0,101600.0
1276,0.3157894736842105,0.38686987104337633,0.022840827980014276,-0.011739594450373533,-0.018404907975460124,0.8549383065749668,0.0,0.0,0.0,1.0,391000.0
1277,0.2631578947368421,-0.9419695193434936,-0.8536759457530335,-0.847385272145144,-0.8312883435582822,0.0010423866121301935,0.0,0.0,0.0,0.0,265000.0
1278,-0.3157894736842105,0.24794841735052756,-0.37687366167023556,-0.2678762006403415,-0.2883435582822086,2.561370511789166,0.0,0.0,0.0,0.0,500001.0
1279,-0.7894736842105263,-0.15181711606096132,-0.2541042112776588,0.05016008537886873,-0.19325153374233128,0.6485910785302348,0.0,0.0,0.0,0.0,186500.0
1280,-0.6842105263157895,2.062719812426729,1.8615274803711634,1.448239060832444,1.834355828220859,-0.3951551683114468,1.0,0.0,0.0,0.0,78000.0
1281,-0.2631578947368421,0.2555685814771395,0.26552462526766596,0.29882604055496265,0.19325153374233128,-0.12984511494578443,1.0,0.0,0.0,0.0,80800.0
1282,0.47368421052631576,0.07913247362250879,0.06566738044254104,-0.04589114194236926,-0.06748466257668712,0.32753600199413113,0.0,0.0,0.0,0.0,189600.0
1283,0.2631578947368421,-0.4859320046893318,-0.4225553176302641,-0.551760939167556,-0.36503067484662577,0.15486239363690968,0.0,0.0,0.0,0.0,199200.0
1284,-0.7368421052631579,0.16998827667057445,0.2883654532476802,0.11953041622198506,0.34355828220858897,-0.03154352530620101,0.0,0.0,0.0,1.0,189600.0
1285,1.2105263157894737,-0.6465416178194607,-0.7337615988579586,-0.7449306296691569,-0.7423312883435583,-0.3040143214856274,0.0,0.0,1.0,0.0,160000.0
1286,-1.0,-0.013481828839390387,-0.3369022127052106,-0.17609391675560299,-0.2392638036809816,2.351805481593945,0.0,0.0,0.0,0.0,375300.0
1287,-0.47368421052631576,1.077960140679953,1.4104211277658816,1.560298826040555,1.5122699386503067,-0.25121517352338,0.0,0.0,1.0,0.0,166700.0
1288,0.3684210526315789,0.276084407971864,0.011420413990007138,0.08431163287086446,0.049079754601226995,0.25620050079878565,0.0,0.0,0.0,0.0,215600.0
1289,-0.5789473684210527,-0.6951934349355217,-0.6395431834403997,-0.6648879402347919,-0.7085889570552147,0.17593673166475954,0.0,0.0,0.0,0.0,228600.0
1290,-0.631578947368421,1.3440797186400937,1.4503925767309065,1.216648879402348,1.4570552147239264,-0.32508865951347726,0.0,0.0,0.0,0.0,171300.0
1291,1.1578947368421053,-0.13130128956623682,-0.41684511063526053,-0.49092849519743864,-0.38650306748466257,1.228339319502827,0.0,0.0,1.0,0.0,431000.0
1292,-0.5789473684210527,1.4636576787807738,1.099214846538187,1.7363927427961579,1.0828220858895705,0.9725467091174838,0.0,0.0,0.0,0.0,275100.0
1293,-0.05263157894736842,-0.21336459554513482,-0.3882940756602427,0.0064034151547491995,-0.34662576687116564,1.1238740525045603,0.0,0.0,0.0,1.0,276800.0
1294,-0.21052631578947367,-0.1652989449003517,-0.18843683083511778,0.3127001067235859,-0.17484662576687116,-0.7531923089996486,1.0,0.0,0.0,0.0,46300.0
1295,-1.3157894736842106,12.460140679953106,10.660956459671663,9.953041622198507,10.003067484662576,0.21541145945455978,1.0,0.0,0.0,0.0,144000.0
1296,-0.47368421052631576,-0.42672919109026963,-0.44825124910778014,-0.5325506937033084,-0.49079754601226994,-0.5841443932063585,1.0,0.0,0.0,0.0,94300.0
1297,-0.3157894736842105,0.6207502930832356,1.139186295503212,2.8986125933831377,1.3190184049079754,-0.6161411300830508,0.0,0.0,0.0,0.0,157600.0
1298,0.6842105263157895,-0.6477139507620164,-0.702355460385439,-0.7299893276414088,-0.6840490797546013,0.25343591021878814,0.0,0.0,0.0,0.0,194500.0
1299,-0.47368421052631576,0.7491207502930832,1.2790863668807995,0.7641408751334045,1.4110429447852761,0.08443331558254688,0.0,0.0,0.0,0.0,351100.0
1300,0.5263157894736842,0.10550996483001172,0.2541042112776588,-0.31696905016008536,0.4171779141104294,-0.17135929480279624,0.0,0.0,0.0,0.0,453400.0
1301,0.42105263157894735,-0.07971864009378664,-0.034261241970021415,-0.24332977588046958,-0.03067484662576687,-0.33705344497445017,0.0,0.0,0.0,0.0,224600.0
1302,0.7894736842105263,-0.3305978898007034,-0.11134903640256959,0.35538954108858056,-0.009202453987730062,-0.3323400446413396,0.0,0.0,0.0,0.0,155600.0
1303,-0.7368421052631579,0.1764361078546307,-0.3483226266952177,-0.16115261472785486,-0.294478527607362,2.9291063800858836,1.0,0.0,0.0,0.0,242000.0
1304,-0.3157894736842105,-0.891559202813599,-0.8394004282655246,-0.9455709711846318,-0.9263803680981595,-0.2788157581663058,1.0,0.0,0.0,0.0,70000.0
1305,0.21052631578947367,-1.0140679953106682,-0.9992862241256245,-1.1696905016008539,-1.1748466257668713,-0.7572258919770221,1.0,0.0,0.0,0.0,71300.0
1306,-0.47368421052631576,-0.194021101992966,-0.11991434689507495,-0.5144076840981857,-0.24233128834355827,-0.8705287845998707,1.0,0.0,0.0,0.0,66800.0
1307,-1.1578947368421053,0.23446658851113716,0.7194860813704497,0.051227321237993596,0.5122699386503068,0.5617557416240838,0.0,0.0,0.0,0.0,153100.0
1308,-0.5263157894736842,0.3305978898007034,1.004996431120628,0.6382070437566703,0.9631901840490797,-0.5099536591169173,0.0,0.0,1.0,0.0,137500.0
1309,0.3157894736842105,-0.03927315357561548,-0.2398286937901499,-0.18783351120597652,-0.16257668711656442,0.7903556577799431,0.0,0.0,0.0,0.0,230400.0
1310,0.21052631578947367,1.2203985932004688,1.3733047822983584,1.304162219850587,1.383435582822086,0.5337472665677153,0.0,0.0,0.0,0.0,242200.0
1311,-0.7368421052631579,1.7286049237983587,1.0535331905781584,1.496264674493063,1.0705521472392638,0.9558685233234002,0.0,0.0,0.0,0.0,301900.0
1312,0.21052631578947367,-0.27256740914419697,-0.4739471805852962,-0.43543223052294555,-0.4233128834355828,1.0160096987276086,0.0,0.0,0.0,0.0,415800.0
1313,-1.1578947368421053,3.4161781946072685,2.503925767309065,3.5144076840981855,2.708588957055215,0.641747583815815,1.0,0.0,0.0,0.0,156500.0
1314,-0.7894736842105263,0.2954279015240328,0.26552462526766596,0.16755602988260407,0.3159509202453988,-0.5751254829535796,1.0,0.0,0.0,0.0,78600.0
1315,-0.7894736842105263,0.5433763188745604,-0.19414703783012136,0.044823906083244394,-0.10122699386503067,2.2159326527606247,0.0,0.0,1.0,0.0,441400.0
1316,0.8947368421052632,0.5146541617819461,1.1905781584582442,1.5154749199573105,1.2392638036809815,-0.3752138592098254,0.0,0.0,0.0,0.0,184300.0
1317,-1.105263157894737,1.6729191090269637,0.9050678087080657,1.4332977588046958,0.9662576687116564,1.5407380550425454,0.0,0.0,0.0,0.0,276500.0
1318,0.10526315789473684,-0.38569753810082064,-0.331192005710207,-0.3479188900747065,-0.24539877300613497,-0.0388855527481616,0.0,0.0,0.0,0.0,232800.0
1319,-0.631578947368421,0.08030480656506447,0.7309064953604568,2.169690501600854,0.7791411042944786,-0.8984012961850915,1.0,0.0,0.0,0.0,60400.0
1320,1.1578947368421053,1.26084407971864,0.556745182012848,0.34044823906083244,0.647239263803681,0.6753305611892271,1.0,0.0,0.0,0.0,224100.0
1321,-0.42105263157894735,1.3012895662368114,0.331192005710207,0.5474919957310566,0.3343558282208589,1.5207967459409237,0.0,0.0,0.0,0.0,439000.0
1322,-0.8421052631578947,1.7338804220398594,1.5531763026409708,1.1921024546424759,1.5429447852760736,-0.36460870846032695,1.0,0.0,0.0,0.0,123100.0
1323,-1.0526315789473684,-0.06858147713950762,-0.3454675231977159,-0.3895410885805763,-0.37116564417177916,1.3708743584223704,0.0,0.0,0.0,0.0,255700.0
1324,0.5263157894736842,-0.3388042203985932,-0.2398286937901499,-0.5154749199573105,-0.3067484662576687,-0.684394792599055,1.0,0.0,0.0,0.0,57600.0
1325,0.3157894736842105,0.4466588511137163,0.44825124910778014,0.6296691568836713,0.5245398773006135,0.3676905471396685,0.0,0.0,0.0,0.0,199800.0
1326,0.9473684210526315,-0.4126611957796014,-0.32548179871520344,-0.23265741728922093,-0.2607361963190184,-0.8209474387881122,1.0,0.0,0.0,0.0,51300.0
1327,-0.3157894736842105,-0.1254396248534584,-0.4568165596002855,-0.4727854855923159,-0.4386503067484663,1.2476461324057604,0.0,0.0,0.0,1.0,348200.0
1328,0.5263157894736842,0.9618991793669402,0.2769450392576731,0.10458911419423693,0.27607361963190186,1.2619222968762391,0.0,0.0,1.0,0.0,362800.0
1329,-0.15789473684210525,1.1992966002344665,1.2790863668807995,1.0149413020277482,1.1288343558282208,0.3002526654505492,0.0,0.0,0.0,0.0,240300.0
1330,0.15789473684210525,-0.2502930832356389,-0.2541042112776588,-0.16115261472785486,-0.18404907975460122,-0.47396866041990043,1.0,0.0,0.0,0.0,73600.0
1331,-0.8947368421052632,0.13716295427901523,-0.08279800142755175,0.04695837780149413,-0.04294478527607362,0.15903194008543045,0.0,0.0,0.0,0.0,172600.0
1332,-0.631578947368421,2.2778429073856974,2.9321912919343327,2.016008537886873,2.874233128834356,0.20933842440997516,0.0,0.0,0.0,0.0,229000.0
1333,0.05263157894736842,0.08909730363423213,0.2426837972876517,0.855923159018143,0.27607361963190186,0.04862960151372662,1.0,0.0,0.0,0.0,166300.0
1334,-0.2631578947368421,1.219812426729191,1.3790149892933619,0.12379935965848453,1.2852760736196318,-0.660646506305306,0.0,0.0,0.0,0.0,83300.0
1335,0.3684210526315789,0.4361078546307151,-0.04853675945753034,-0.3383137673425827,-0.0950920245398773,2.0880363475679533,0.0,0.0,0.0,0.0,500001.0
1336,-0.631578947368421,0.27784290738569756,-0.1827266238401142,0.10458911419423693,-0.08588957055214724,1.4766086178180127,0.0,0.0,0.0,0.0,332900.0
1337,0.631578947368421,-0.18815943728018758,-0.005710206995003569,-0.1728922091782284,-0.11349693251533742,-0.7976976852219035,1.0,0.0,0.0,0.0,54300.0
1338,0.8421052631578947,-0.4824150058616647,-0.41113490364025695,-0.6211312700106724,-0.4601226993865031,0.24264947484109273,0.0,0.0,0.0,0.0,241700.0
1339,-0.47368421052631576,4.644783118405627,3.800142755174875,2.0448239060832445,3.714723926380368,0.7273139283245901,0.0,0.0,0.0,1.0,387500.0
1340,-0.5263157894736842,-0.2584994138335287,-0.20556745182012848,-0.5816435432230523,-0.26993865030674846,0.0245640671206337,1.0,0.0,0.0,0.0,136400.0
1341,0.9473684210526315,0.14302461899179367,0.06852248394004283,-0.18890074706510138,0.10429447852760736,0.2851607201531855,1.0,0.0,0.0,0.0,98300.0
1342,-0.631578947368421,0.6395076201641267,0.7965738758029979,0.22838847385272146,0.99079754601227,-0.2945875208194065,0.0,0.0,0.0,0.0,176000.0
1343,-0.47368421052631576,-0.4935521688159437,-0.3625981441827266,-0.22732123799359658,-0.4325153374233129,-1.000328578388606,1.0,0.0,0.0,0.0,63000.0
1344,-0.15789473684210525,0.6506447831184057,0.5995717344753747,0.3863393810032017,0.5521472392638037,-0.13741374817299082,0.0,0.0,0.0,0.0,236900.0
1345,-0.21052631578947367,0.6869871043376319,0.6880799428979301,-0.18463180362860193,-0.31901840490797545,-0.14484641792904968,1.0,0.0,0.0,0.0,97200.0
1346,-1.0,0.14712778429073858,1.1591720199857245,0.0832443970117396,1.1625766871165644,-1.0150126332725273,0.0,0.0,1.0,0.0,220000.0
1347,-0.5263157894736842,-0.5773739742086753,-0.4825124910778016,-0.855923159018143,-0.401840490797546,-0.3115829547128338,0.0,0.0,0.0,0.0,105800.0
1348,0.3684210526315789,-0.0914419695193435,-0.2426837972876517,0.0021344717182497333,-0.12269938650306748,0.6740162476348023,0.0,0.0,1.0,0.0,270900.0
1349,0.21052631578947367,1.6383352872215708,1.6274089935760172,2.4919957310565635,1.665644171779141,-0.14176457924970812,1.0,0.0,0.0,0.0,99400.0
1350,0.42105263157894735,-0.05216881594372802,0.49678800856531047,0.5667022411953042,0.41411042944785276,-0.7298065919622927,0.0,0.0,0.0,0.0,166300.0
1351,-0.42105263157894735,-0.17878077373974208,0.028551034975017844,-0.21878335112059766,0.06441717791411043,-0.3458910705990323,0.0,0.0,0.0,0.0,143800.0
1352,0.3157894736842105,-0.6875732708089097,-0.6395431834403997,-0.7246531483457844,-0.598159509202454,-0.23603258591191828,0.0,0.0,0.0,0.0,140600.0
1353,-0.7368421052631579,2.060961313012896,1.1220556745182013,1.2347918890074707,1.1012269938650308,1.3889121789279282,0.0,0.0,0.0,0.0,330900.0
1354,0.7894736842105263,-0.03634232121922626,-0.14846538187009278,-0.12913553895410887,0.0950920245398773,-0.004577436861963085,0.0,0.0,0.0,0.0,156900.0
1355,-0.3684210526315789,0.15767878077373973,-0.08565310492505353,-0.8729989327641409,-0.7392638036809815,1.5846542562231614,0.0,0.0,0.0,1.0,500001.0
1356,0.3684210526315789,-1.23915592028136,-1.2334047109207709,-1.2294557097118464,-1.2392638036809815,-1.3804371225597387,0.0,0.0,0.0,0.0,162500.0
1357,-1.0526315789473684,0.3569753810082063,0.20842255531763026,0.02774813233724653,0.006134969325153374,0.38522983491768564,1.0,0.0,0.0,0.0,124800.0
1358,-0.8947368421052632,2.2473622508792497,2.6695217701641685,1.9722518676627534,2.1901840490797544,-0.3658323797006537,0.0,0.0,0.0,1.0,216100.0
1359,-0.10526315789473684,0.6078546307151231,1.2276945039257674,0.17609391675560299,1.2484662576687116,-0.3950192048402995,0.0,0.0,0.0,1.0,171400.0
1360,1.2105263157894737,0.6031652989449003,0.06281227694503926,0.06616862326574173,0.10429447852760736,0.850451512027102,1.0,0.0,0.0,0.0,325600.0
1361,0.5789473684210527,-0.4308323563892145,-0.11420413990007137,-0.5101387406616862,-0.17484662576687116,-0.8018672316704244,1.0,0.0,0.0,0.0,109800.0
1362,0.47368421052631576,1.8452520515826494,1.630264097073519,1.6307363927427962,1.8006134969325154,0.1932494136575307,0.0,0.0,0.0,1.0,276200.0
1363,-1.0526315789473684,2.0844079718640094,2.8693790149892933,2.7812166488794023,2.576687116564417,-0.2280560622712696,0.0,0.0,0.0,0.0,129900.0
1364,1.2105263157894737,0.645369284876905,0.6195574589578873,0.6382070437566703,0.6165644171779141,-0.09630745872942131,0.0,0.0,1.0,0.0,292300.0
1365,-0.631578947368421,-0.35228604923798357,-0.4939329050678087,-0.5987193169690501,-0.48773006134969327,1.3843800632230139,0.0,0.0,0.0,0.0,341500.0
1366,-0.7368421052631579,4.834701055099648,5.407566024268379,3.5645677694770543,4.285276073619632,-0.5888124723824198,1.0,0.0,0.0,0.0,66800.0
1367,-0.5263157894736842,-0.30128956623681125,-0.2027123483226267,-0.37566702241195304,-0.22392638036809817,-0.03847766233471929,0.0,0.0,0.0,1.0,238800.0
1368,-0.42105263157894735,-0.406799531066823,-0.40827980014275517,-0.5325506937033084,-0.4386503067484663,-0.44373944866812437,1.0,0.0,0.0,0.0,77400.0
1369,-0.21052631578947367,0.45603751465416176,0.6937901498929336,0.7193169690501601,0.6840490797546013,-0.3938408547570218,1.0,0.0,0.0,0.0,82400.0
1370,0.5789473684210527,0.1365767878077374,0.08850820842255532,-0.18676627534685167,0.046012269938650305,0.5646562956752285,0.0,0.0,0.0,1.0,359900.0
1371,0.5263157894736842,0.6735052754982415,0.556745182012848,0.16435432230522945,0.6349693251533742,1.2444736514123202,0.0,0.0,0.0,0.0,465700.0
1372,-1.105263157894737,2.4577960140679953,1.6102783725910064,1.9231590181430096,1.9417177914110428,0.5789777813027566,0.0,0.0,0.0,0.0,214000.0
1373,0.3157894736842105,0.492379835873388,0.2398286937901499,0.41408751334044824,0.2852760736196319,-0.13405998255135446,1.0,0.0,0.0,0.0,107100.0
1374,-0.21052631578947367,2.566822977725674,1.998572448251249,2.232657417289221,2.058282208588957,0.3122627720685709,0.0,0.0,1.0,0.0,157800.0
1375,0.3684210526315789,-0.10492379835873387,-0.20556745182012848,-0.044823906083244394,-0.11042944785276074,-0.19701106969260918,0.0,0.0,0.0,0.0,119300.0
1376,0.21052631578947367,-0.02403282532239156,-0.15417558886509636,-0.2209178228388474,-0.147239263803681,0.3569041117619735,0.0,0.0,0.0,0.0,232900.0
1377,-0.7368421052631579,7.031652989449004,5.444682369735903,5.644610458911419,5.328220858895706,0.7050159190564135,0.0,0.0,1.0,0.0,179500.0
1378,-0.21052631578947367,0.11313012895662368,0.3882940756602427,1.0864461045891143,0.588957055214724,-0.9838316772227194,1.0,0.0,0.0,0.0,70100.0
1379,-1.4736842105263157,-1.2444314185228604,-1.2419700214132763,-1.2369263607257204,-1.2515337423312884,-0.8705287845998707,1.0,0.0,0.0,0.0,55000.0
1380,0.2631578947368421,-0.0697538100820633,-0.07423269093504639,0.35645677694770544,0.03680981595092025,-0.6816755231761066,1.0,0.0,0.0,0.0,65900.0
1381,-0.5789473684210527,0.070926143024619,0.13418986438258387,0.0864461045891142,0.1901840490797546,-0.4334968671750188,0.0,0.0,0.0,1.0,99600.0
1382,-0.5789473684210527,-0.82063305978898,-0.9478943611705924,-0.9082177161152615,-0.9263803680981595,3.101553382657859,0.0,0.0,0.0,0.0,500001.0
1383,-0.9473684210526315,0.34759671746776083,0.3340471092077088,0.4247598719316969,0.3006134969325153,0.7336135691544207,0.0,0.0,0.0,0.0,164100.0
1384,-0.5789473684210527,4.379835873388042,5.607423269093505,3.0256136606189967,5.2024539877300615,-0.9559138444804492,1.0,0.0,0.0,0.0,77000.0
1385,-0.7894736842105263,-0.772567409144197,-0.7880085653104925,-0.8697972251867663,-0.8865030674846626,0.02175415538358696,1.0,0.0,0.0,0.0,140300.0
1386,-0.3157894736842105,-0.23329425556858147,-0.20556745182012848,-0.5923159018143009,-0.4662576687116564,-0.34648024564067115,1.0,0.0,0.0,0.0,172900.0
1387,0.3157894736842105,0.813599062133646,1.2619557458957886,0.49626467449306294,1.147239263803681,-0.20403584903522573,0.0,0.0,0.0,0.0,500001.0
1388,0.10526315789473684,-0.5615474794841735,-0.331192005710207,-0.6019210245464247,-0.4386503067484663,-0.3103139623154578,0.0,0.0,0.0,1.0,314300.0
1389,0.631578947368421,0.16060961313012895,0.22555317630264096,-0.17716115261472787,0.31901840490797545,0.3828731347511303,0.0,0.0,0.0,0.0,500001.0
1390,-0.05263157894736842,-0.28487690504103164,-0.6309778729478943,-0.6115261472785486,-0.6288343558282209,3.9978699056186904,0.0,0.0,0.0,0.0,500001.0
1391,0.7894736842105263,-0.11019929660023446,0.4054246966452534,0.9413020277481323,0.3834355828220859,-0.6822193770606961,0.0,0.0,0.0,0.0,143000.0
1392,-0.3157894736842105,0.20691676436107856,0.06852248394004283,-0.12700106723585913,0.046012269938650305,0.507234389693969,0.0,0.0,0.0,1.0,280600.0
1393,-0.6842105263157895,1.573856975381008,2.6952177016416847,0.7790821771611526,2.450920245398773,-0.0785415651661586,0.0,0.0,0.0,0.0,375000.0
1394,0.47368421052631576,-1.0252051582649473,-0.8765167737330478,-0.7705442902881536,-0.8282208588957055,-0.7329337517986833,0.0,0.0,0.0,0.0,137500.0
1395,-0.7368421052631579,-0.015826494724501757,-0.4054246966452534,-0.11419423692636073,-0.3282208588957055,1.7078371610827223,0.0,0.0,0.0,0.0,337100.0
1396,-0.5263157894736842,3.233880422039859,3.3718772305496074,1.4183564567769478,2.039877300613497,0.005030648432454631,1.0,0.0,0.0,0.0,128000.0
1397,0.5263157894736842,0.35756154747948415,0.3882940756602427,0.05976520811099253,0.48773006134969327,-0.26263610509976315,0.0,0.0,0.0,0.0,185400.0
1398,0.2631578947368421,-0.7543962485345839,-0.7166309778729479,-0.567769477054429,-0.7515337423312883,-0.7751277490114321,1.0,0.0,0.0,0.0,63000.0
1399,0.7894736842105263,-0.37631887456037516,-0.3511777301927195,-0.2198505869797225,-0.4233128834355828,-0.01368698942884002,0.0,0.0,1.0,0.0,109500.0
1400,-0.7894736842105263,-0.20046893317702227,1.1877230549607423,1.1568836712913555,1.0828220858895705,-1.0793686762823054,0.0,0.0,0.0,0.0,400000.0
1401,0.3684210526315789,-0.4372801875732708,-0.6566738044254105,-0.6787620064034151,-0.6349693251533742,1.075607020247227,1.0,0.0,0.0,0.0,151900.0
1402,-1.0526315789473684,-0.8405627198124267,-0.7109207708779444,-0.3810032017075774,-0.6748466257668712,-0.8740638348497036,1.0,0.0,0.0,0.0,56300.0
1403,0.3157894736842105,-1.0234466588511137,-0.9850107066381156,-1.0298826040554963,-1.0368098159509203,-0.40789041344225513,1.0,0.0,0.0,0.0,102500.0
1404,-0.2631578947368421,4.753810082063306,6.812276945039257,3.247598719316969,6.610429447852761,0.06974926069862569,0.0,0.0,0.0,0.0,225000.0
1405,0.42105263157894735,-0.16705744431418523,-0.15703069236259815,0.4983991462113127,0.02147239263803681,-0.33832243737182593,0.0,0.0,1.0,0.0,145500.0
1406,-0.5789473684210527,0.8640093786635404,1.2619557458957886,0.40768409818569906,1.0613496932515338,0.2162272402814444,0.0,0.0,0.0,0.0,363100.0
1407,1.2105263157894737,-0.7608440797186401,-0.7480371163454675,-0.8025613660618997,-0.7699386503067485,-0.7248665858439365,0.0,0.0,1.0,0.0,249000.0
1408,1.2105263157894737,0.0738569753810082,-0.07708779443254818,-0.3671291355389541,-0.10122699386503067,1.02067777790367,0.0,0.0,1.0,0.0,415300.0
1409,-0.5263157894736842,0.9302461899179367,0.35974304068522484,0.6627534685165422,0.5429447852760736,0.7548238706534176,0.0,0.0,0.0,1.0,267400.0
1410,0.5789473684210527,0.9167643610785463,0.953604568165596,0.9978655282817502,1.01840490797546,-0.6172741590092793,1.0,0.0,0.0,0.0,75000.0
1411,1.2105263157894737,-0.3048065650644783,0.20842255531763026,-0.012806830309498399,0.08895705521472393,-0.595066792055201,0.0,0.0,1.0,0.0,250000.0
1412,0.2631578947368421,-0.23388042203985931,-0.1827266238401142,-0.4663820704375667,-0.18404907975460122,-0.6877032370636421,0.0,0.0,0.0,1.0,161800.0
1413,-0.47368421052631576,-0.05627198124267292,0.4254104211277659,0.12166488794023479,0.34049079754601225,-0.9721841398610904,1.0,0.0,0.0,0.0,97500.0
1414,-0.10526315789473684,0.016998827667057445,-0.037116345467523196,0.05656350053361793,0.09815950920245399,-0.24029277467453733,0.0,0.0,1.0,0.0,111500.0
1415,-0.9473684210526315,1.0650644783118406,1.5446109921484654,1.7577374599786553,1.665644171779141,-0.6924619585538018,1.0,0.0,0.0,0.0,87300.0
1416,-0.05263157894736842,1.0973036342321218,2.612419700214133,0.6744930629669157,2.4846625766871164,-0.43843687329337516,0.0,0.0,0.0,0.0,272900.0
1417,-1.105263157894737,2.2936694021101993,1.5474660956459672,1.9893276414087513,1.7822085889570551,-0.09154873723926168,1.0,0.0,0.0,0.0,124400.0
1418,-0.5263157894736842,4.17936694021102,3.47180585296217,2.983991462113127,3.6349693251533743,1.1109122015885065,0.0,0.0,0.0,0.0,228700.0
1419,-0.7368421052631579,0.977725674091442,0.728051391862955,1.119530416221985,0.8128834355828221,0.5431740672339365,0.0,0.0,0.0,1.0,229500.0
1420,1.0,-0.3563892145369285,0.21698786581013563,0.6456776947705443,0.147239263803681,-0.5994176231319185,0.0,0.0,0.0,0.0,162500.0
1421,0.6842105263157895,-0.7151230949589683,-0.6338329764453962,-0.5560298826040555,-0.6503067484662577,-0.2898287993292468,0.0,0.0,1.0,0.0,80000.0
1422,0.21052631578947367,-0.7291910902696366,-0.40827980014275517,0.10992529348986126,-0.39263803680981596,-0.6273807770312374,0.0,0.0,0.0,0.0,118800.0
1423,-0.631578947368421,-1.0498241500586167,-1.113490364025696,-1.032017075773746,-1.116564417177914,1.9334005597162893,1.0,0.0,0.0,0.0,244200.0
1424,0.10526315789473684,0.4079718640093787,0.3112062812276945,0.7908217716115261,0.46932515337423314,0.19669382159326534,0.0,0.0,0.0,0.0,187500.0
1425,0.47368421052631576,-0.01406799531066823,-0.2541042112776588,-0.22518676627534684,-0.18404907975460122,0.3927984681448916,0.0,0.0,0.0,0.0,246000.0
1426,0.10526315789473684,-0.6219226260257913,-0.4739471805852962,-0.08110992529348986,-0.39570552147239263,-0.8415232440884214,0.0,0.0,0.0,0.0,102600.0
1427,-0.47368421052631576,-0.24150058616647127,-0.09707351891506068,-0.11205976520811099,-0.027607361963190184,-0.8474603156618588,1.0,0.0,0.0,0.0,116700.0
1428,-1.0,-1.186400937866354,-1.1277658815132048,-1.112059765208111,-1.138036809815951,-1.1663852978166531,0.0,0.0,1.0,0.0,137500.0
1429,-1.0,-0.6389214536928488,-0.7508922198429693,-0.9071504802561366,-0.9233128834355828,1.672939870154885,1.0,0.0,0.0,0.0,171900.0
1430,0.0,-0.9618991793669402,-0.939329050678087,-0.9167556029882604,-0.9049079754601227,-0.40313169195209547,1.0,0.0,0.0,0.0,103100.0
1431,-0.10526315789473684,0.18640093786635403,0.807994289793005,1.0,0.7576687116564417,-0.043870880023567,0.0,0.0,0.0,1.0,239100.0
1432,0.21052631578947367,-0.2514654161781946,-0.19414703783012136,-0.19850586979722518,-0.147239263803681,0.4533475339625421,0.0,0.0,0.0,0.0,194000.0
